Text,label,Sentiment
"Will there ever be an update with an easier way to sync with other devices? I have spent so much time trying out todo apps with reminders and this is probably the best one ever, but I would really want to be able to manage it all across more than one device, such as with an autimatic periodic upload or one-touch sync button like in colornote. Thanks",2,Positive
"Omnomnom    JUST came online to 69 unread emails, as well as my backlog from yesterday  http://tinyurl.com/lxjdjc",1,Neutral
  OOh but you soon get to meet the dung mice!!,1,Neutral
"Its perfect,I really recommend downloading it,it has the priority of your works,calendar,etc...thank you so much!it is so useful",2,Positive
yankees won mets lost. its a good day.,2,Positive
: Well that is just completely lame. I`m sorry dude.,0,Negative
 why are you sad?,0,Negative
Sometimes knowledge is not a good thing.    http://digg.com/d1sPp7,0,Negative
" - We drank ours away, May Day Bank Holiday today",1,Neutral
wants to go home.,1,Neutral
 keep dreamin`!!!! Though.... if she does.... hook me up  LOL,1,Neutral
i looked all cute too!,2,Positive
Really helped me to level up my organizing and productivity! I wouldn't need all the premium features really tho.,2,Positive
"Haha! just overheard on the us. 3 yrold to mom 'mom, I think I should learn to read today'",1,Neutral
 morning David have a safe journey and enjoy your time in the states  ****,2,Positive
i got peanut butter in my beard  it felt weird after... and axe body wash burnt my eyes... but now they`re okay.,0,Negative
Two day hangover,1,Neutral
"Works great, but when I start creating events and switch to a different app and go back to Business Calendar, they disappear. Also, very limited, unsearchable collection of emojis. No statistics on events, too. Would also love to see goal tracking. Needs prioritizements of tasks. Also, no option to find a time for an event.",1,Neutral
"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe..",0,Negative
"I`ve got sunburnt knees... it`s funny now, but I bet they`ll sting later   Had a fab day though  x",1,Neutral
_Sweethearts Im following you but you aren`t on my DM list  Can you try to DM me?,1,Neutral
Long to-do list. Little desire to do it all.,0,Negative
"sociology is done, english and biology left... i`m going to DIE",0,Negative
Forcing to open Microsoft account even when we are providing mobile number or another email account I don't understand if it is very good app and useful then I will open account,0,Negative
learn to fly higher...!  http://tinyurl.com/30tools,2,Positive
 I was going to hidden-file it and you`re thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming,1,Neutral
 hahahaha. Nahh sowwieee.  I had to git a shirt to match dez sneakerz nd idk if they da same color. Aghhh =O lol,1,Neutral
I love this for lists. Currently I am using it to keep track if my school work while over this school break!,2,Positive
"4 very big ???zongzi) for lunch, ate more, but not work more.Work less but eat more, what  can I do w/h it? Too useless become.",0,Negative
"Glorious day in Glasgow for a change, and I`m working  Too much to do to even contemplate knocking off early...",1,Neutral
 7pm? So early. Dat`s 4pm my time.,1,Neutral
useful for organizing the activities of the day but don't have setting on sound to notify the time of activity,0,Negative
"I loved this app when I tried the free version, the side tabs and all. It felt like a planner. Then I open it up and it must've updated because the looks changed, no side tabs. So I paid for the pro version to get more out of it. Nothing has changes, I go to landscape view and it won't scroll. It's glitch to. I have paid the $4.99 and it keeps telling me to upgrade. I've already paid!!! I emailed you guys and still haven't heard any support a week later. So my advice to you all, keep your $5.",0,Negative
"The program is very good on my old phone(galaxy note 4), but notifications don't work on the new one(redmi note 8 pro). I hope you will fix them. Thanks",0,Negative
_30439 I really wish I could go!,2,Positive
Im still in my my pjs  but I haveto get dressed cuz Im going to see Dancing on Ice live,1,Neutral
"Every time I pay off my library fine, I get a new one.  I`m a bad patron",0,Negative
Excellent product!! I think this is the third time I am editing my review for this app. That's mainly because the app popped up the review request while I was planning my tasks. I should feel like I was interrupted right? No I wasn't. This app is helping me for several years I even forgot when I started using it. And I just can't stress enough how much I like it. Fantastic work guys!,2,Positive
"It is a good idea, but it's not really easy to use.. in fact it's quite complicated :/ I bought premium because they advertised I could set schedules per day, and I can, but not how I had hoped. I recommend to make it simpler by allowing the user to toggle days per schedule in the routine editor, and additionally make any small changes in each individual day.",0,Negative
"I downloaded this app on my tablet long time ago (full version) and recently also downloaded it on my phone as I don't bring my tablet with me all the time. I only use the ""task"" function, because  my  calendar events do not sync properly (I haven't fpnd the sync button on my phone...) and another not so funny thing for me: I am using the same account for both devices, BUT I can't use the full version on my phone (I get a message that I need to buy it (???)...) that's why I need to use my tablet (with the full version on it) if I want to add something.",1,Neutral
complicated,0,Negative
 that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you,1,Neutral
the app and widɡet are very ɡood. Will change to 5 start when I can be able to add task using google assistant.,1,Neutral
 wish u was in the D!,2,Positive
random night of fun  now im chillin at home.. happy mothers day!,2,Positive
Have a headache  I`m going to bed. Goodnight!,0,Negative
u ever have a friend that u just wonder why are we friends? i know what you get from me but i`m questioning what i`m getting from u.,1,Neutral
" thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",1,Neutral
 It wasn`t loading.,1,Neutral
Chilling out....now the boys have gone  Time To Relax,2,Positive
haha so bored...but happy mothers day!,1,Neutral
I only have 2 more seasons of X-Files to watch,1,Neutral
 oh my... now im offended.  ha,0,Negative
NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,0,Negative
"Love it. Exactly what I was looking for. Nice looking, very functional, and it can go on my homescreen with check boxes. 10/10",2,Positive
Can't use it without registering with your email address. Immediate uninstall.,0,Negative
" need to get an intel based mac 1st   but this impacts on dual core vs quad choice, latter probably better for virtualization",2,Positive
http://twitpic.com/4jcfg - About to cycle within this quarry on Shipley glen near Baildon moor before heading back through the woods,1,Neutral
 what?? can`t believe it,0,Negative
"Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake.",1,Neutral
Can`t paint anymore because of the light,1,Neutral
I run multiple businesses and so far this has helped me organize my days tremendously. A lot of initial decisions had to be made about where I want things and that took a while but now I'm really glad I took the time to do it because it's all coming together and actually relieving some stress. Hopefully I can come back and add the 5th star after I've had more time using it!,2,Positive
Math review. Im going to fail the exam.,0,Negative
omgoodness FINALLY back from dinner with the fam bam!,2,Positive
Want upgraded version even to set the duration . Pathetic app.,0,Negative
nice weather..looks like its going to rain here in # Delhi.,2,Positive
 Where DO you get all those wonderful toys?,2,Positive
" and if you want to leaveeeee I can guranteee, you won`t find nobody, else like meeee",0,Negative
My last full day of even day classes. I`m a little sad,0,Negative
They`re gone.,0,Negative
http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl,1,Neutral
_crisis deathmatch? I don`t have that game. Plus.... I`m not really good at any games  lol,0,Negative
wants to wish all the moms a Happy Mother`s Day.  Hope you`re all treated like Queens!,2,Positive
"App friezes when changing plant offline,fix needed",1,Neutral
I can`t upload a picture. Everything`s too big,0,Negative
"Great, premium allows for more alarms and reminders . But I don't have premium so that sucks.",2,Positive
Tryin to figure out how to direct message and is gettin frustrated,0,Negative
"I paid for the Premium version and had expected it to work. Unfortunately, I've been missing quite a few reminders because somehow they stopped working. The notifications didn't show at all. If this problem persists, I want to cancel my monthly subscription.",1,Neutral
This is great!  I just found out that it`s Star Wars Day.       'May the 4th' be with you!  Have you hugged your Ewok today?,2,Positive
thanks to  for becoming a follower,2,Positive
 gut,1,Neutral
" wow, I see a Mr.B obsession in you!!",2,Positive
pomo timer is still glitchy.,1,Neutral
Love this app Can guys add this features please 1. Task priority tag (red for important) 2. More notifications options ( sometimes a single clicking sound is not enough wish you add alarm settings) Thanks,2,Positive
 http://twitpic.com/4wl7x - Very pretty Janette  I have that exact same Hey Monday band!  And its on the same arm :O,2,Positive
Well hopefully I`ll see you both   at the conference,2,Positive
"What a dreary, rainy, crappy day.",0,Negative
 - all is fine  thanks! you guys dont have any quakes there?,2,Positive
"'Bad words are a crutch, they lead to tattoos and peircings!'  Hahahaha!",1,Neutral
found six great vegan places to eat and relax at; four of which I can`t get to without a car,1,Neutral
gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*,0,Negative
Cut my thumb with the saw in small metals   again...,0,Negative
"Do you have plans to support Office 365 and outlook calendars directly.   Currently, I am syncing my calendars to Google but it's not a pleasant experience as the sync keeps failing on one or other calendar.    Due to this reason, I am stopping sectograph and moving to outlook widget :-(  For those who are on google calendar, it's an excellent app and the developer support is awesome.   I'm rating 4 only for the dependency on google calendar.",2,Positive
"Love it! Lets you make multiple lists and lets you move items up and down to prioritize. Most useful out of several ""to-do list"" apps I've tried.",2,Positive
"Great Concept but executed poorly. I added 2 events between 6.30am and 9.30 but when I tried adding one for 10.30am it would let me, saying it overlapped with another event which it did not. I even checked my calendar and nothing was there for that time. It's now 11.42am, I tried adding an event for 3.30pm and it said its saved but hasn't showed on the clock or anything so it's pretty useless at this point.",0,Negative
"battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t",0,Negative
 i lurveeeeee you,2,Positive
" bloody Feds, they lost last statement and r hounding me for another one. I dodged them one last week",0,Negative
i woke him up in the end. Got bored.,0,Negative
it keeps bugging out whenever i try to do anything. it wont stop doing ghe tutorial and wont ket me delete tast and stuff.,0,Negative
 I give it 2 snaps down  how`s work going?,1,Neutral
"I couldn't change the language of this software, I tried it again and again, but the language didn't change.",2,Positive
"I`m a bit late, but the new twitterific interface for the iPhone is very cool, oh and Richie and Lauren on their engagement",2,Positive
Just realized you can get arrested for public disturbance. oh well i`ll take my chances.,1,Neutral
...Nomore adventure time,0,Negative
gonna get a tan. i am so white,0,Negative
no watching The Night At The Museum. Getting Really Good,2,Positive
I don`t feel so good after eating all that food  ugh.,0,Negative
Very nice app,2,Positive
Long night ahead.,0,Negative
just had steamed fish w/ oyster sauce,1,Neutral
 apparently were not as good as the Brazillians tho`,0,Negative
has plopped TWICE! TWICE!  http://plurk.com/p/svs0y,0,Negative
 Thanx sis I`ll b sure to let them know how many people r praying w/them...,2,Positive
This porridge tastes ****! I cba with today man.,0,Negative
it was t4 i think hannah  ****,1,Neutral
" Hi Mel, if you feel unhappy just take a bit of fries but don`t overdo.  If can help it don`t",0,Negative
"Nine o`clock on a Sunday morning - Outside, sat around the table enjoying the early rays of sun, reading Twitter article in Sunday Times",2,Positive
Happy mother`s day everyone! still playing pet society!,2,Positive
 And I fell asleep 10 minutes into the Saget roast.,1,Neutral
"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only",2,Positive
annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,0,Negative
Great app. I would rate it a 5 but there's an error where my completed tasks becomes unchecked constantly causing it to keep on becoming an unfinished task and it's annoying.,2,Positive
 follow her shes lonelyyyy,1,Neutral
in class sick and hungry,0,Negative
_Cullen oh really!!! i`ve already put all the pics up!! sorry!!   http://twitpic.com/61oj0,0,Negative
" nuuuuu, i totally love may, it`s the best for me cos i was born in may",2,Positive
had a great night with friends,2,Positive
"Up and around a little earlier than I wanted to be (phone rang 5:30 AM).  Exercise is a good way to start the day, right?",2,Positive
listening to AM- teddy picker  She saw it and she grabbed it and it wasn`t what it seemed,0,Negative
" Sorry, that was a bit Negative!",0,Negative
"Exactly what i was looking for, a way to set up and visualize my weekly routine",2,Positive
"Lately, doesn't sync between web app and Android reminders well. Still a nice app, but that is an inconvenience.",1,Neutral
" hahaha, yes, our discussions always seem to jump around randomly",1,Neutral
 I work for Disney...not all it`s cracked up ta be.,0,Negative
Helpful.. helped me to stay on top of things. As a mom with school. This app makes stay on top,2,Positive
I am trying to figure out how to use Twitter,2,Positive
" In France it was last Friday and also the coming one, we are working",1,Neutral
" you don`t even care about there, their, and they`re.",1,Neutral
Should have an option to add reminders. it only displays events,0,Negative
I never thought falling in love can cause so much pain...  good thing that I`m so over that phase!,1,Neutral
Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,2,Positive
Good! luck you! I want new shoes  Ly x,2,Positive
